BENEFICIO_PK,GPO_BENEFICIO_PK,BENEFICIO_COD,BENEFICIO_DESC
1229,1,PRICONS,DSCTO PRIMERA CONSULTA UMR
1234,1,4620,DERIVACION DE FARMACIA TELECONSULTA
1235,1,4621,DERIVACIÓN DE EXAMENES AUXILIARES TELECONSULTA
1236,1,PROMCOVID,PROM. COVID DESCARTE EMPRESAS
1241,1,9021,CONTROL DEL NIÑO SANO
1263,2,4020,PROGRAMA DE COLUMNA
1244,1,SINT,SEDACION INTERCOMPANY
1264,2,4024,PROGRAMA JUVENIL
1265,2,4108,RENOVACION DE RECETA
1266,2,4109,TERAPIA BIOLOGICA NO ONCOLOGICA
1267,2,4110,GASTOS DE CURACION AMBULATORIO
1268,2,4112,ENFERMEDADES DEL CORAZÓN AMBULATORIO 2DA CAPA
1269,2,4113,ENFERMEDADES DEL RECIEN NACIDO AMBULATORIO - HASTA LOS 6 MESES DE EDAD
1270,2,4115,COBERTURA ADICIONAL
1271,2,4117,DENTAL SCTR
1272,2,4118,GASTOS ODONTOLOGICOS POR ACCIDENTE
1273,2,4119,CIRUGIA DENTAL
1274,2,4120,BLANQUEAMIENTO DENTAL
1275,2,4127,OPTOMETRIA
1276,2,4130,LENTE INTRAOCULAR
1277,2,4131,GASTOS OFTALMOLOGICOS POR ACCIDENTE
1278,2,4202,AMBULATORIO PRE 30 DIAS Y POST 30 DIAS DE UNA HOSPITALIZACION
1280,2,5113,ENFERMEDADES DEL RECIEN NACIDO HOSPITALARIO - HASTA LOS 6 MESES DE EDAD
1281,2,5132,HOSPITALARIO EN EL EXTRANJERO
1282,2,5210,CIRUGIA CORONARIA
1283,2,5412,ONCOLOGICO HOSPITALARIO 2DA CAPA
1284,2,6605,POR EL USO COMO PASAJERO DE AVIONES
1285,2,9001,MY CARE
1286,2,9002,NUTRICARE
1287,2,9050,EDUCACION SALUD SCTR
1288,2,9401,GASTOS MEDICOS
1501,3,4031,NUTRICIONISTA (HASTA 2 VECES AL AÑO)
1502,3,5422,CIRUGÍA CARDIACA INCLUYENDO ANGIOPLASTIA CON STENT NV04
1503,3,5429,CIRUGÍA DEL SISTEMA NERVIOSO CENTRAL NV05
1504,3,5513,TRATAMIENTO DE PATOLOGIAS HOSPITALARIO A CREDITO EN EXTRANJERO
1505,3,9226,CHEQUEO ONCOLÓGICO PREVENTIVO CON DESCUENTO
1506,1,9817,PEAS PLANIFICACION FAMILIAR
1507,1,0210,ALIMENTACION PARA ACOMPAÑANTE PACIENTE HOSPITALARIO
1508,1,VACCERRO,VACUNAS - CERRO VERDE CAMAPAÑA
1509,1,SAGAFALA,SAGA FALABELLA
1510,1,FARMAU,FARMAUNA
1513,1,4619,DERIVACION DE EXAMANES AUXILIARES TC MEDICO DE CABECERA
1514,1,4618,DERIVACION DE FARMACIA TC MEDICO DE CABECERA
1521,1,TADIG9,TARIFA 9 CLINICA DIGITAL
1527,1,TADIG15,TARIFA 15 CLINICA DIGITAL
1526,1,TADIG14,TARIFA 14 CLINICA DIGITAL
1525,1,TADIG13,TARIFA 13 CLINICA DIGITAL
1524,1,TADIG12,TARIFA 12 CLINICA DIGITAL
1523,1,TADIG11,TARIFA 11 CLINICA DIGITAL
1522,1,TADIG10,TARIFA 10 CLINICA DIGITAL
1528,1,CDIGITAL35,CLINICA DIGITAL 35%
1529,1,AMBUCOVIDCHITRU,AMBULANCIA COVID CHIC/TRUJILLO
1530,1,AMBUNOCOVIDCHITRU,AMBULANCIA NO COVID CHIC/TRUJILLO
1531,1,AMBUCOVIDCHITALA,AMBULANCIA COVID CHIC/TALARA
1532,1,AMBUNOCOVIDCHITALA,AMBULANCIA NO COVID CHIC/TALARA
1533,1,AMBUCOVIDCHIPIU,AMBULANCIA COVID CHIC/PIURA
1534,1,AMBUNOCOVIDCHIPIU,AMBULANCIA NO COVID CHIC/PIURA
1535,1,AMBUCOVIDCHICPAITASU,AMBULANCIA COVID CHIC/PAITA O SULLANA
1536,1,AMBUNOCOVIDCHIPAITASU,AMBULANCIA NO COVID CHIC/PAITA O SULLANA
1539,1,PETCT20%,PET-CT DCTO 20%
1540,1,ALC360,ALIANZAS CLINICA 360
1541,1,PETCTPACIFICO,PET-CT PACIFICO DCTO
1542,1,PETCTONCODCTO,PET-CT ONCOSALUD DCTO
1544,1,CERTISM,CERTIFICADO SM
1557,1,AMBMIROTRAS,AMB MIR - OTRAS ZONAS
1558,1,AMBMIRPIU,AMB MIR - PIURA
1559,1,AMBUVEINT,AMB MIR - VEINTISEIS DE OCTUBRE
1560,1,AMBUMIRCATAC,AMB MIR - CATACAOS
1561,1,AMBUMIRBAJO,AMB MIR - BAJO PIURA
1562,1,AMBUMIRCHULU,AMB MIR - CHULUCANAS
1563,1,AMBUMIRALTO,AMB MIR -  ALTO PIURA
1564,1,AMBMIRLOSELEJIDOS,AMB MIR - LOS EJIDOS
1565,1,AMBMIRMEDIO,AMB MIR - MEDIO PIURA
1566,1,AMBMIRSULL,AMB MIR - SULLANA
1567,1,AMBMIRPAITA,AMB MIR - PAITA
1568,1,AMBMIRTALARA,AMB MIR - TALARA
1569,1,AMBMIRTUMBES,AMB MIR - TUMBES
1570,1,AMBMIRCHICLA,AMB MIR - CHICLAYO
1571,1,AMBMIRTRUJI,AMB MIR - TRUJILLO 
1572,1,AMBMIRLIMA,AMB MIR - LIMA
1573,1,9402,CHEQUEO DE COLON
1589,1,TALIADO,TARJETA ALIADO
1582,1,DDERMA,DSCTO DERMATOLOGIA
1617,2,4228,NIÑO SANO PEAS
1591,1,9060,ASISTENCIA TELEFONICA EN SALUD
1612,1,CBA50FASE,CBA DCTO 50% FASE DIAGNOSTICA
1616,1,CAMPMEDNEU,CAMPAÑA CRE MED INTERNA/NEUMO
1618,1,ELIM,ELIMINAR
1620,1,CAMPMAM23,CAMPAÑA CA MAMA 2023
1621,3,4262,TELESALUD - CONSULTA
1630,1,9826,VACUNA CORPORATIVO
1626,1,9821,CHICLAYO CONSULTA EXTERNA
1629,1,9825,CAMPAÑA TOMO - BEL
1631,1,PETCTPRIVADO,PET-CT DCTO PRIVADO
1634,1,9827,CAMPAÑA VECINO BELLAVISTA
1643,1,DESCAFIL,DESCUENTO AFILIADO
1644,1,ASPCONS,AUNA SALUD - PRIMERA CONSULTA
1648,1,PROMOC,PROMOCIONAL
1670,1,5463,LIGADURA NO ASOCIADA A CESAREA PEAS
1671,1,TELE,TELECONSULTA DE SEGUIMIENTO
1672,1,4900,MEDICINAS ESPECIALES
1679,1,EVOLVE,EVOLVE
1683,1,ZZH,CAMPAÑA MAMOGRAFIA ALIANZAS IAFAS
1700,1,SEGUIAG,SEGUIMIENTO AG
1702,1,6099,ATENCION POR EMERGENCIA MEDICO QUIRURGICA
1706,1,5102,HOSPITALARIO MEDICO
1707,1,5915,BENEFICIO EXCEPCIONAL
1708,1,4902,FARMACIA
1709,1,4237,PETSCAN (HASTA 2 VECES AL AÑO)
1717,1,ZZV,BENEFICIO 2DO INTENTO
1718,1,ZZW,BENEFICIO 3ER INTENTO
1719,1,ZZX,COLABORADOR AUNA
1720,1,ZZZ,CONTINUADOR UMR
1721,1,ATM,ATENCION MEDICA
1722,1,COM,COMPLICACIONES ORGANICAS
1723,1,ACCT,ACCIDENTE DE TRABAJO
1725,1,MTC,MATERNIDAD CESAREA
1731,1,NEUOCXMIR,CAMPAÑA NEUROCIRUGIA MIR
1739,1,AMAT20,AMATEUR20
1742,1,DEPORTIVO10,DEPORTIVO10
1743,1,4917,TAC TEM
1745,1,4861,TELEMONITOREO
1748,1,DINERSMEMB,DINERS MEMBRESIA
1756,1,4079,ONCOLOGICO AMBULATORIO PEAS
1757,1,6800,PEAS EMERGENCIA ACCIDENTAL
1758,1,6801,PEAS EMERGENCIA MEDICA
1759,1,5800,PEAS HOSPITALARIO
1760,1,4071,PSIQUIATRÍA AMBULATORIO PEAS
1761,1,4076,TBC  AMBULATORIO - PEAS
1762,1,5031,TBC HOSPITALARIO - PEAS
1769,1,BENEFMACEDO,BENEFICIO DR. MACEDO
1770,1,BENEFOFERTAVALOR,BENEFICIO OFERTA DE VALOR PLUS 2026
1771,1,GRATAUNA,GRATUIDAD MEMBRESIA AUNA
1772,1,CAMCUTER,CAMPAÑA CUELLO UTERINO
1775,1,PRIMCONSBEN,PRIMERA CONSULTA BEN
1576,1,9044,CHEQUEO PSICOLOGICO
1578,1,4888,CONTINUIDAD DE EMERGENCIA ACCIDENTAL AMBULATORIA MAX 60 DIAS
1590,1,4272,COLONOSCOPIA
1592,1,SUBROCH,SUBVENCION ROCHE
1593,1,5122,ATENCIONES OFTALMOLOGICAS HOSPITALARIAS
1594,1,9009,CONTROL NIÑO SANO 5 A 11 AÑOS
1595,1,5462,LIGADURA ASOCIADO A CESAREA PEAS
1596,3,4813,PEAS VIH SIDA AMBULATORIO
1597,1,4092,APARATO CARDIOVASCULAR
1598,1,4094,APARATO GENITAL FEMENINO
1599,1,4096,APARATO MUSCULO-ESQUELETICO
1600,1,4098,APARATO URINARIO
1601,1,1604,AVION INTERNACIONAL
1602,1,5438,ENFERMEDADES ONCOLOGICAS BE17
1603,1,0001,SEPELIO
1604,1,1598,TRANSPORTE POR EMERGENCIA EN AMBULANCIA
1605,1,5310,CAPACITACION ABORTO/AMENAZA DE ABORTO HOSPITALARIO
1606,1,4261,TELEORIENTACION MEDICA ONLINE
1607,1,4090,DERIVACION ENTRE REDES
1619,2,9241,CHEQUEO ADOLESCENTE PEAS
1623,1,9818,FISIOCENTER
1624,1,PAQDULCEESP,PAQ. DULCE ESPERA
1625,1,9820,SERVIMEDICOS CONSULTA EXTERNA
1635,1,4860,TELECONSULTA EN LINEA
1636,1,4999,ENFERMEDADES PREEXISTENTES AMBULATORIO
1646,1,ZZC,LIFEPASS
1652,1,4279,CRÓNICOS PLURIPATOLÓGICOS: HTA + DISLIPIDEMIA
1653,1,ZZG,PACIENTE ONCOLOGICO CBA
1654,1,4288,PRGRAMA KRYSTAL
1655,1,4287,PROGRAMA VIVE SANO
1656,1,4622,MEDICAMENTOS PROGRAMA VIVE SANO
1657,1,4623,MEDICAMENTOS PROGRAMA KRYSTAL
1658,1,4281,DERIVACIÓN DE FARMACIA - PREEXISTENTE
1659,8,4280,DERIVACIÓN DE FARMACIA - REABASTECIMIENTO
1660,1,4267,AMBULATORIO DE PREEXISTENCIAS B
1661,1,4266,AMBULATORIO DE PREEXISTENCIAS A
1673,10,9208,CHEQUEOS Y DESPISTAJES
1675,1,9104,VACUNA PAPILOMA HUMANO
1676,1,9056,CHEQUEO MEDICO GRUPO DE RIESGO NIÑOS
1677,1,9057,CHEQUEO MEDICO GRUPO DE RIESGO ADULTOS
1678,1,9058,CHEQUEO MEDICO GRUPO DE RIESGO MUJERES
1684,1,4816,PEAS PLANIFICACION FAMILIAR QUIRURGICA
1685,1,ZZI,CAMPAÑA CA MAMA 2024
1686,1,ZZJ,CAMAPAÑA CA MAMA  '24 - RIPLEY
1687,1,ZZK,FERTITEST MUJER x2
1697,1,4987,PROCEDIMIENTOS AMBULATORIOS
1694,1,COBERDERIVA,COBERTURA DERIVACIONES PREVENTIVO 
1696,1,4987,PROCEDIMIENTOS AMBULATORIOS.
1701,1,DERMA_BBVA,CAMPAÑA DERMATOLOGICA BBVA
1711,1,ZZU,CUPON AUNA SALUD FEST
1734,1,6212,URGENCIAS MEDICAS DE PREEXISTENCIAS
1735,1,4936,BENEFICIO EXCEPCIONAL
1736,1,4939,AUTORIZACION EXCEPCIONAL
1744,1,GRATMUJER,GRATUIDADES MUJER
1747,1,4929,CONSULTORIOS EXCLUSIVOS
1753,1,BLINDAJE,BLINDAJE ONCO 
1754,1,LUNGWATCH,LUNGWATCHER
1755,1,BIENVCARDISALUD,BIENVENIDA CARDIOSALUD
1764,1,CADUMAY,CAMPAÑA ADULTO MAYOR
1767,1,CAMPELITE,CAMPAÑA ELITE
1773,1,DSCTOUMRAUNA,DSCTO UMR PCTE AUNA SALUD
1774,1,DSCTOUMRONCO,DSCTO UMR PCTE ONCOLOGICO
1548,1,PROMMAM,PROM. MAMOGRAFIA
1549,1,4205,AMBULATORIO POST- OPERATORIO
1550,1,5101,HOSPITALARIO POR TRATAMIENTO
1551,1,5114,ENFERMEDADES EPIDEMICAS HOSPITALARIAS
1552,2,5400,DESASTRES NATURALES HOSPITALARIO
1553,1,9300,PLANIFICACION FAMILIAR
1554,1,DCTOFINDESEM,DCTO FIN DE SEMANA MIR
1555,1,PAGOP,PAGO PREMIO
1556,1,TARPROM,TARIFA PROMOCIONAL
1574,1,4418,DERIVACIÓN DE FARMACIA - CONSULTA
1575,1,4419,DERIVACIÓN DE EXÁMENES AUXILIARES - CONSULTA
1577,1,4472,CONTROL AMBULATORIO ONCO MÁS DE 5 AÑOS
1579,1,ACAMB,REF. ALTA COMPLEJIDAD AMBULATORIO
1580,1,ACHOS,REF. ALTA COMPLEJIDAD HOSPITALARIO
1584,1,SUBAZN,SUBVENCION AZN
1585,1,SUBMER,SUBVENCION MERCK
1586,1,SUBPFI,SUBVENCION PFIZER
1587,1,SUBTEC,SUBVENCION TECNOFARMA
1608,1,CBAPACIENTECONT,CBA PACIENTE CONTINUADOR DCTO 20%
1610,1,AMBDESCCORP,AMBULANCIA DESCUENTO CORPORATIVO
1611,1,BCPFER,BCP FERTILIDAD
1613,1,ZZA,DSCTO AFILIADO ONCOSALUD
1614,1,PROMECOEND,PROMOCIONAL ECOENDOSCOPIA
1615,1,NAVALONCO,NAVAL CHEQUEO ONCOLOGICO
1627,1,9824,CAMPAÑA NIUBIZ
1628,1,CAMYANG,CAMPAÑA YANGO
1632,1,AUNAIDEASDCTO,AUNA IDEAS DCTO
1633,1,MIRDSCTO50,MIR DESCUENTO 50%
1637,1,4278,CONSULTA AMBULATORIA DIFERENCIADA
1638,1,6003,EMERGENCIA MEDICA DE PREEXISTENCIAS A
1639,1,6819,EMERGENCIA
1645,1,PAQACUMUL,PAQ. ACUMULATIVO MATERNIDAD
1647,1,ZZD,CAMPAÑA QUIRURGICA
1649,1,ZZE,AUNA RUNNERS AGC - 1
1650,1,ZZF,AUNA RUNNERS AGC - 2 
1651,1,CAMPB2D,CAMPAÑA B2D
1662,1,6004,EMERGENCIA DE PREEXISTENCIAS B
1663,1,5272,HOZPITALIZACION EMERGENCIA ACCIDENTAL
1664,1,5271,HOZPITALIZACION EMERGENCIA MEDICA
1665,1,5273,HOZPITALIZACION EMERGENCIA PREEXISTENCIAS
1666,1,4049,IMAGENES
1680,1,4231,INTERCONSULTA POR ESPECIALIDAD
1668,1,1101,MEDICO A DOMICILIO
1669,1,8609,CONSULTA NUTRICION INICIAL
1674,1,1000,MANEJO DE CASOS
1681,1,4070,DELIVERY DE MEDICAMENTOS
1682,1,4564,AMBULATORIO INTEGRAL
1692,1,SEGUNTERDSCTO,SEGUNDA/TERCERA DOSIS C/ DSCTO
1689,1,5716,PROTESIS QUIRURGICAS EN EL PERU-MV
1691,1,ENDOCRINUTRIC,CAMPAÑA ENDOCRINO NUTRICION AGC
1693,1,SEGUNTERANT,SEGUNDA/TERCERA DOSIS TARIFA ANTERIOR
1695,1,ZZL,CAMPAÑA DERMATOLOGIA VERANO
1698,1,ZZM,SEGUNDA / TERCERA DOSIS DIC 24'
1699,1,ZZN,DERIVACION AGC-DEL
1703,1,ZZO,CAMPAÑA MUJER 25'
1704,1,HOS,HOSPITALARIA
1705,1,ZZP,CALL PRO IMAGENES
1710,1,ZZQ,PAQ. BAJA DOSIS PULMONAR
1712,1,ZZR,DSCTO NEUROCIUGIA ABRIL 25'
1713,1,ZZS,PROMO MAYO
1714,1,ZZT,CAMPAÑA APERTURA CBB
1716,1,ACC,ACC. PER. GASTOS DE CURACION
1724,1,CAMPDIAPADRE,CAMPAÑA DIA DEL PADRE
1726,1,6821,URGENCIAS MEDICAS
1727,1,4236,PETSCAN (HASTA 1 VEZ AL AÑO)
1728,1,4918,RESONANCIA MAGNETICA (RNM)
1729,1,CAMPAMEDICA,PROMOCION CAMPAÑA MEDICA
1730,1,CAMPATRAUMA,CAMPAÑA TRAUMATOLOGIA
1732,1,TOTEMCRE,CAMPAÑA TOTEM CRE
1737,1,BENEFCAMPA,BENEFICIO CAMPAÑAS
1738,1,PAQSCREENPUL,PAQ. SCREENING PULMONAR
1740,1,CAMPACARDIO,CAMPAÑA CARDIOLOGIA
1741,1,CORPOFLUYE,CORPORATIVO FLUYE
1749,1,430Z,BENEFICIO PRUEBA
1763,1,DESCDEP,DESCUENTO DEPORTIVO
1765,1,GRATAUNONCO,GRATUIDAD AUNA ONCOLOGICA
1766,1,BENMATER,BENEFICIO MATERNIDAD
1768,1,CAMPAISDIN,CAMPAÑA ISDIN 
